frase,clase
 cielos nubosos despejados,nubes
 Temperaturas cambios,temperatura
 Viento nordeste flojo moderado intenso punta noroeste costa sureste brisas costas norte oeste,viento
 general intervalos nubosos primeras horas norte,nubes
 Temperaturas máximas ascenso mínimas cambios,temperatura
 Viento flojo intenso medianías zonas altas,viento
 nuboso aumentando intervalos nubosos tarde nordeste suroeste,nubes
 Baja probabilidad lluvias débiles tarde nordeste suroeste,precipitacion
 Temperaturas ascenso,temperatura
 Viento flojo componente oeste girando componente norte tarde,viento
 cumbres centrales viento noroeste moderado disminuyendo segunda mitad día,viento
 nuboso despejado intervalos nubosos nordeste madrugada,nubes
 Baja probabilidad calima ligera,humedad
 Temperaturas cambios ligero ascenso costas,temperatura
 Viento nordeste costas componente medianías zonas altas,viento
 costa oeste,viento
 nubes medias altas tendiendo nuboso tarde,nubes
 Temperaturas cambios,temperatura
 Viento sudeste moderado fuerte intenso probables rachas fuerte cumbres vertientes nordeste incluida área metropolitana vertientes suroeste llegar costas nordeste,viento
 Predominio brisas costa noroeste,viento
 nubosos,nubes
 descarta lluvia débil ocasional norte primera mitad día segunda mitad probables lluvias débiles norte débiles moderadas zonas interior sur,precipitacion
 Temperaturas mínimas cambios máximas ligero ascenso,temperatura
 Viento componente oeste flojo,viento
 viento noroeste disminuyendo girando componente oeste final,viento
 norte nordeste intervalos nubosos predominando claros tarde,nubes
 cumbres metros resto vertientes nuboso despejado,nubes
 Temperaturas cambios,temperatura
 Viento nordeste intervalos fuerte vertientes noroeste sureste predominio brisas costas norte oeste,viento
 nubosos norte metros predominando cielos nubosos tarde,nubes
 Despejado general resto zonas,nubes
 nubosidad alta última hora día,nubes
 Temperaturas mínimas cambios ligero ascenso máximas cambios,temperatura
 Viento nordeste flojo moderado girando componente medianías zonas altas intenso extremos sudeste noroeste,viento
 viento variable flojo,viento
 Predominio brisas costa suroeste,viento
 nuboso general intervalos nubes altas,nubes
 norte intervalos nubosos primera mitad día últimas horas,nubes
 Temperaturas cambios ligero ascenso,temperatura
 Viento nordeste flojo moderado brisas zonas costa,viento
 medianías predominará componente,viento
 nubosos nordeste apertura claros horas centrales día,nubes
 nuboso despejado resto,nubes
 Temperaturas cambios,temperatura
 Viento nordeste intenso extremo sudeste predominio brisas costa suroeste,viento
 Viento componente medianías variable flojo,viento
 nuboso despejado intervalos nubes altas,nubes
 cambios,otros
 Viento este litoral brisas costas oeste,viento
 medianías zonas altas moderado fuerte,viento
 descartan rachas fuertes inicio medianías comprendidas dar nivel costas,viento
 nuboso despejado intervalos nubes altas,nubes
 Temperaturas mínimas cambios máximas ligero descenso,temperatura
 Viento este sureste flojo moderado intensificándose tarde,viento
