frase,clase
 cielos nubosos despejados,
 Temperaturas cambios,
 Viento nordeste flojo moderado intenso punta noroeste costa sureste brisas costas norte oeste,
 Viento sudeste moderado fuerte intenso probables rachas fuerte cumbres vertientes nordeste incluida área metropolitana vertientes suroeste llegar costas nordeste,

 general intervalos nubosos primeras horas norte,
 Temperaturas máximas ascenso mínimas cambios,
 Viento flojo intenso medianías zonas altas,
 nuboso aumentando intervalos nubosos tarde nordeste suroeste,
 Baja probabilidad lluvias débiles tarde nordeste suroeste,
 Temperaturas ascenso,
 Viento flojo componente oeste girando componente norte tarde,
 cumbres centrales viento noroeste moderado disminuyendo segunda mitad día,
 nuboso despejado intervalos nubosos nordeste madrugada,
 Baja probabilidad calima ligera,
 Temperaturas cambios ligero ascenso costas,
 Viento nordeste costas componente medianías zonas altas,
 costa oeste,
 nubes medias altas tendiendo nuboso tarde,
 Temperaturas cambios,
 Viento sudeste moderado fuerte intenso probables rachas fuerte cumbres vertientes nordeste incluida área metropolitana vertientes suroeste llegar costas nordeste,
 Predominio brisas costa noroeste,
 nubosos,
 descarta lluvia débil ocasional norte primera mitad día segunda mitad probables lluvias débiles norte débiles moderadas zonas interior sur,
 Temperaturas mínimas cambios máximas ligero ascenso,
 Viento componente oeste flojo,
 viento noroeste disminuyendo girando componente oeste final,
 norte nordeste intervalos nubosos predominando claros tarde,
 cumbres metros resto vertientes nuboso despejado,
 Temperaturas cambios,
 Viento nordeste intervalos fuerte vertientes noroeste sureste predominio brisas costas norte oeste,
 nubosos norte metros predominando cielos nubosos tarde,
 Despejado general resto zonas,
 nubosidad alta última hora día,
 Temperaturas mínimas cambios ligero ascenso máximas cambios,
 Viento nordeste flojo moderado girando componente medianías zonas altas intenso extremos sudeste noroeste,
 viento variable flojo,
 Predominio brisas costa suroeste,
 nuboso general intervalos nubes altas,
 norte intervalos nubosos primera mitad día últimas horas,
 Temperaturas cambios ligero ascenso,
 Viento nordeste flojo moderado brisas zonas costa,
 medianías predominará componente,
 nubosos nordeste apertura claros horas centrales día,
 nuboso despejado resto,
 Temperaturas cambios,
 Viento nordeste intenso extremo sudeste predominio brisas costa suroeste,
 Viento componente medianías variable flojo,
 nuboso despejado intervalos nubes altas,
 cambios,
 Viento este litoral brisas costas oeste,
 medianías zonas altas moderado fuerte,
 descartan rachas fuertes inicio medianías comprendidas dar nivel costas,
 nuboso despejado intervalos nubes altas,
 Temperaturas mínimas cambios máximas ligero descenso,
 Viento este sureste flojo moderado intensificándose tarde,
 últimas horas descartan rachas fuertes medianías nordeste llegar nivel costa,
 Predominio brisas costa,
 nubosos despejados intervalos nubes altas primera mitad día,
 Temperaturas cambios ligero descenso área metropolitana zona,
 Viento nordeste flojo moderado intenso horas centrales vertiente sudeste punta noroeste,
 costa oeste,
 nuboso despejado intervalos altas madrugada final día,
 Posibilidad calima final día,
 Temperaturas ligero ascenso acusado norte suroeste,
 Viento nordeste flojo moderado girando sureste mañana intensificándose intervalos fuerte vertientes nordeste incluida área metropolitana suroeste,
 brisas costas norte,
 nuboso despejado intervalos nubes altas,
 Temperaturas cambios,
 Viento componente flojo moderado,
 cumbres centrales viento flojo suroeste girando noroeste final,
 costas norte oeste,
 Nuboso tendiendo intervalos nubosos partir mediodía,
 descarta primeras horas fuertes ir acompañados tormenta aislada granizo vertientes norte,
 Baja probabilidad forma nieve metros madrugada,
 precipitaciones probables ocasionales concentradas vertientes norte partir mediodía,
 Temperaturas cambios ligero descenso,
 Viento norte flojo moderado,
 cumbres centrales componente oeste flojo madrugada tendiendo viento componente norte intervalos fuerte,
 nuboso despejado general intervalos nubes bajas nordeste última hora tarde,
 cambios ligero descenso máximas nordeste,
 Viento nordeste flojo moderado intenso vertiente sudeste extremo noroeste medianías nordeste excluyendo área metropolitana primeras horas mañana,
 medianías viento este nordeste,
 cumbres viento flojo variable,
 brisas costa suroeste,
 nubes bajas nordeste tendiendo nuboso partir mediodía,
 resto nuboso despejado intervalo nubes medias altas tarde,
 cambios ligeros descensos mínimas ligeros ascensos máximas,
 Viento flojo moderado nordeste tendiendo componente costas sureste medianías zonas altas,
 costas suroeste,
 norte nordeste intervalos nubosos amplios claros horas centrales,
 cumbres resto vertientes nuboso despejado,
 Temperaturas cambios ligero ascenso,
 Viento nordeste intervalos fuerte inicio extremos noroeste sudeste,
 Predominio brisas costas norte oeste,
 nubosos aumentando mañana nuboso,
 lluvias débiles nordeste suroeste,
 cambios ligero descenso,
 Viento nordeste flojo moderado intenso tarde sureste,
 costas norte suroeste,
 nubosos norte noreste predominio cielos nubosos horas centrales día,
 resto nuboso despejado,
 Temperaturas cambios ligero descenso,
 Viento nordeste intenso extremo sureste,
 Predominio brisas costas orientadas suroeste,
 viento nordeste disminuyendo final día,
 nuboso intervalos nubes altas tendiendo final día intervalos nubes bajas nordeste,
 Probabilidad ligera calima primera mitad día,
 Temperaturas cambios ligero ascenso máximas,
 Viento moderado intervalos fuerte medianías nordeste descarta rachas fuertes madrugada primeras horas mañana llegar nivel costa,
 viento girará nordeste costas tarde,
 cumbres sur flojo moderado girando,
 nuboso general intervalos madrugada norte tarde interior vertientes orientadas suroeste,
 Temperaturas máximas ligero ascenso mínimas cambios,
 Viento flojo este nordeste intenso medianías brisas zonas costa,
 viento flojo sudeste,
 nubosos despejados general intervalos nubosos zonas bajas norte final día,
 cambios,
 Viento nordeste flojo moderado girando componente medianías zonas altas intenso tarde extremos sudeste noroeste,
 viento variable flojo,
 Predominio brisas costa suroeste,
 norte nordeste nuboso tendiendo intervalos nubosos tarde,
 resto zonas nuboso despejado suroeste crecerá nubosidad evolución tarde,
 descarta lluvia débil ocasional medianías nordeste primera mitad día,
 Temperaturas cambios ligero descenso,
 Viento nordeste intenso extremos sureste noroeste,
 costas norte suroeste,
 cubierto precipitaciones partir mañana probabilidad fuertes descartar acompañadas tormenta aislada,
 vertiente norte área metropolitana persistentes horas centrales día tarde,
 vertiente sur carácter ocasional,
 Temperaturas mínimas ligero moderado ascenso máximas cambios,
 Viento suroeste flojo moderado girará norte final,
 nuboso despejado intervalo nubes altas madrugada,
 Probable calima,
 Temperaturas mínimas ligero descenso máximas cambios,
 Viento sudeste intenso sur medianías mediodía,
 tarde viento flojo variable,
